,batch_num,f1,accuracy,recall,precision,loss
4481,4481.0,0.07783208787441254,0.040491826832294464,1.0,0.040491826832294464,0.6765531301498413
4482,4482.0,0.07784760743379593,0.0405002236366272,1.0,0.0405002236366272,0.6600119471549988
4483,4483.0,0.07785023003816605,0.04050164297223091,1.0,0.04050164297223091,0.6981678009033203
4484,4484.0,0.07785928249359131,0.040506549179553986,1.0,0.040506549179553986,0.6537745594978333
4485,4485.0,0.07786834239959717,0.04051145166158676,1.0,0.04051145166158676,0.6808937788009644
4486,4486.0,0.07787096500396729,0.040512870997190475,1.0,0.040512870997190475,0.6577695608139038
4487,4487.0,0.0778735876083374,0.04051428660750389,1.0,0.04051428660750389,0.675769031047821
4488,4488.0,0.07788262516260147,0.04051918536424637,1.0,0.04051918536424637,0.7011407613754272
4489,4489.0,0.0778723880648613,0.04051364213228226,1.0,0.04051364213228226,0.6526104807853699
4490,4490.0,0.07787500321865082,0.04051505774259567,1.0,0.04051505774259567,0.6806435585021973
4491,4491.0,0.0778583437204361,0.040506038814783096,1.0,0.040506038814783096,0.6625343561172485
4492,4492.0,0.07786095887422562,0.04050745442509651,1.0,0.04050745442509651,0.6552017331123352
4493,4493.0,0.07785072922706604,0.040501918643713,1.0,0.040501918643713,0.6782745122909546
4494,4494.0,0.0778469368815422,0.040499862283468246,1.0,0.040499862283468246,0.6544830799102783
4495,4495.0,0.07786881178617477,0.04051170498132706,1.0,0.04051170498132706,0.6702663898468018
4496,4496.0,0.0778714269399643,0.04051312059164047,1.0,0.04051312059164047,0.6600545644760132
4497,4497.0,0.07788686454296112,0.04052148014307022,1.0,0.04052148014307022,0.673642635345459
4498,4498.0,0.07787664979696274,0.040515948086977005,1.0,0.040515948086977005,0.6746525764465332
4499,4499.0,0.07787284255027771,0.040513888001441956,1.0,0.040513888001441956,0.6788955330848694
4500,4500.0,0.07786904275417328,0.040511831641197205,1.0,0.040511831641197205,0.6471703052520752
4501,4501.0,0.0778716504573822,0.04051324352622032,1.0,0.04051324352622032,0.7137246131896973
4502,4502.0,0.07786145061254501,0.0405077189207077,1.0,0.0405077189207077,0.6803273558616638
4503,4503.0,0.07786405831575394,0.04050913080573082,1.0,0.04050913080573082,0.6783071756362915
4504,4504.0,0.07787307351827621,0.040514010936021805,1.0,0.040514010936021805,0.6761268377304077
4505,4505.0,0.07787568122148514,0.04051542282104492,1.0,0.04051542282104492,0.6612186431884766
4506,4506.0,0.07787828892469406,0.04051683470606804,1.0,0.04051683470606804,0.6668857932090759
4507,4507.0,0.07787448912858963,0.04051477834582329,1.0,0.04051477834582329,0.6859879493713379
4508,4508.0,0.07790270447731018,0.04053005203604698,1.0,0.04053005203604698,0.6667630672454834
4509,4509.0,0.07788610458374023,0.04052106291055679,1.0,0.04052106291055679,0.6571672558784485
4510,4510.0,0.07787590473890305,0.04051554575562477,1.0,0.04051554575562477,0.6614972352981567
4511,4511.0,0.07788490504026413,0.04052041843533516,1.0,0.04052041843533516,0.6882001757621765
4512,4512.0,0.07787471264600754,0.04051490128040314,1.0,0.04051490128040314,0.6731598973274231
4513,4513.0,0.07785814255475998,0.04050592705607414,1.0,0.04050592705607414,0.6502599716186523
4514,4514.0,0.07785435020923615,0.04050387442111969,1.0,0.04050387442111969,0.6770910024642944
4515,4515.0,0.07784417271614075,0.04049836844205856,1.0,0.04049836844205856,0.6957017779350281
4516,4516.0,0.07784678041934967,0.04049978032708168,1.0,0.04049978032708168,0.6764706969261169
4517,4517.0,0.07784299552440643,0.040497731417417526,1.0,0.040497731417417526,0.6798955798149109
4518,4518.0,0.07782644033432007,0.04048876836895943,1.0,0.04048876836895943,0.6788941621780396
4519,4519.0,0.07782267034053802,0.04048672690987587,1.0,0.04048672690987587,0.694037914276123
4520,4520.0,0.07781889289617538,0.040484681725502014,1.0,0.040484681725502014,0.6617202758789062
4521,4521.0,0.07780873775482178,0.04047918692231178,1.0,0.04047918692231178,0.6623008251190186
4522,4522.0,0.07780496776103973,0.040477145463228226,1.0,0.040477145463228226,0.6692189574241638
4523,4523.0,0.07778843492269516,0.04046819731593132,1.0,0.04046819731593132,0.6498012542724609
4524,4524.0,0.07777828723192215,0.04046270623803139,1.0,0.04046270623803139,0.6465327739715576
4525,4525.0,0.07776815444231033,0.04045721888542175,1.0,0.04045721888542175,0.6522964835166931
4526,4526.0,0.07778352499008179,0.04046554118394852,1.0,0.04046554118394852,0.6633811593055725
4527,4527.0,0.07779889553785324,0.040473856031894684,1.0,0.040473856031894684,0.6833288669586182
4528,4528.0,0.07780151069164276,0.0404752716422081,1.0,0.0404752716422081,0.682525634765625
4529,4529.0,0.07779137045145035,0.040469784289598465,1.0,0.040469784289598465,0.6530112624168396
4530,4530.0,0.07780034840106964,0.04047464579343796,1.0,0.04047464579343796,0.6577399969100952
4531,4531.0,0.07779659330844879,0.040472611784935,1.0,0.040472611784935,0.6826969385147095
4532,4532.0,0.07779283076524734,0.04047057777643204,1.0,0.04047057777643204,0.6613527536392212
4533,4533.0,0.0777890756726265,0.04046854376792908,1.0,0.04046854376792908,0.675589919090271
4534,4534.0,0.07777895033359528,0.04046306386590004,1.0,0.04046306386590004,0.6516087055206299
4535,4535.0,0.07776883244514465,0.0404575876891613,1.0,0.0404575876891613,0.6797519326210022
4536,4536.0,0.07777144759893417,0.040459003299474716,1.0,0.040459003299474716,0.651110053062439
4537,4537.0,0.07776133716106415,0.040453530848026276,1.0,0.040453530848026276,0.6636156439781189
4538,4538.0,0.07776395231485367,0.04045494645833969,1.0,0.04045494645833969,0.6517727375030518
4539,4539.0,0.07776656001806259,0.04045635834336281,1.0,0.04045635834336281,0.6520518064498901
4540,4540.0,0.07775010913610458,0.040447451174259186,1.0,0.040447451174259186,0.6541128158569336
4541,4541.0,0.0777527242898941,0.0404488667845726,1.0,0.0404488667845726,0.668940544128418
4542,4542.0,0.07776805013418198,0.04045715928077698,1.0,0.04045715928077698,0.6854089498519897
4543,4543.0,0.07776430249214172,0.040455132722854614,1.0,0.040455132722854614,0.6491622924804688
4544,4544.0,0.07776691019535065,0.04045654460787773,1.0,0.04045654460787773,0.6756719350814819
4545,4545.0,0.0777885690331459,0.04046826809644699,1.0,0.04046826809644699,0.663823127746582
4546,4546.0,0.07780386507511139,0.04047654941678047,1.0,0.04047654941678047,0.6246107220649719
4547,4547.0,0.07780646532773972,0.04047795757651329,1.0,0.04047795757651329,0.6952560544013977
4548,4548.0,0.07779636979103088,0.04047249257564545,1.0,0.04047249257564545,0.6797531843185425
4549,4549.0,0.07779897004365921,0.040473900735378265,1.0,0.040473900735378265,0.6691879034042358
4550,4550.0,0.07778254896402359,0.04046500846743584,1.0,0.04046500846743584,0.6721844673156738
4551,4551.0,0.07776612043380737,0.04045611992478371,1.0,0.04045611992478371,0.6491200923919678
4552,4552.0,0.0777687281370163,0.040457528084516525,1.0,0.040457528084516525,0.664729118347168
4553,4553.0,0.07777132838964462,0.040458936244249344,1.0,0.040458936244249344,0.6630081534385681
4554,4554.0,0.07776759564876556,0.04045691713690758,1.0,0.04045691713690758,0.6271831393241882
4555,4555.0,0.07777019590139389,0.040458325296640396,1.0,0.040458325296640396,0.6890971660614014
4556,4556.0,0.0777791291475296,0.0404631607234478,1.0,0.0404631607234478,0.6451202034950256
4557,4557.0,0.07777539640665054,0.04046114161610603,1.0,0.04046114161610603,0.6660956144332886
4558,4558.0,0.07777799665927887,0.04046254605054855,1.0,0.04046254605054855,0.6938828229904175
4559,4559.0,0.07776793092489243,0.0404570996761322,1.0,0.0404570996761322,0.6743758320808411
4560,4560.0,0.07776420563459396,0.040455080568790436,1.0,0.040455080568790436,0.6786284446716309
4561,4561.0,0.07775414735078812,0.04044963791966438,1.0,0.04044963791966438,0.6763145923614502
4562,4562.0,0.07775042951107025,0.040447622537612915,1.0,0.040447622537612915,0.6623680591583252
4563,4563.0,0.07774670422077179,0.04044560715556145,1.0,0.04044560715556145,0.7032648324966431
4564,4564.0,0.07774297893047333,0.04044359177350998,1.0,0.04044359177350998,0.6643152236938477
4565,4565.0,0.07776454836130142,0.04045526683330536,1.0,0.04045526683330536,0.6348753571510315
4566,4566.0,0.07775450497865677,0.0404498316347599,1.0,0.0404498316347599,0.6673150658607483
4567,4567.0,0.0777507796883583,0.040447816252708435,1.0,0.040447816252708435,0.6508225202560425
4568,4568.0,0.07774075120687485,0.04044238477945328,1.0,0.04044238477945328,0.6747375130653381
4569,4569.0,0.07777493447065353,0.04046088457107544,1.0,0.04046088457107544,0.6643710136413574
4570,4570.0,0.07778383791446686,0.04046570882201195,1.0,0.04046570882201195,0.6740914583206177
4571,4571.0,0.0777738019824028,0.04046027362346649,1.0,0.04046027362346649,0.6504549384117126
4572,4572.0,0.0778079554438591,0.04047876223921776,1.0,0.04047876223921776,0.6711492538452148
4573,4573.0,0.07781684398651123,0.04048357531428337,1.0,0.04048357531428337,0.6787790060043335
4574,4574.0,0.07781942188739777,0.040484972298145294,1.0,0.040484972298145294,0.6389542818069458
4575,4575.0,0.0778283178806305,0.04048978537321091,1.0,0.04048978537321091,0.6494044065475464
4576,4576.0,0.07783088833093643,0.04049117863178253,1.0,0.04049117863178253,0.6571451425552368
4577,4577.0,0.07784608006477356,0.04049940034747124,1.0,0.04049940034747124,0.6739712953567505
4578,4578.0,0.0778297483921051,0.04049055650830269,1.0,0.04049055650830269,0.6936361789703369
4579,4579.0,0.07782601565122604,0.04048853740096092,1.0,0.04048853740096092,0.6645669937133789
4580,4580.0,0.07782228291034698,0.040486522018909454,1.0,0.040486522018909454,0.6599733829498291
4581,4581.0,0.07781855762004852,0.04048450291156769,1.0,0.04048450291156769,0.6417567729949951
4582,4582.0,0.07781483978033066,0.04048249125480652,1.0,0.04048249125480652,0.6874772906303406
4583,4583.0,0.0778237134218216,0.040487293154001236,1.0,0.040487293154001236,0.6649283170700073
4584,4584.0,0.07785146683454514,0.04050231724977493,1.0,0.04050231724977493,0.6986685991287231
4585,4585.0,0.07785403728485107,0.04050370678305626,1.0,0.04050370678305626,0.6738957166671753
4586,4586.0,0.07785660773515701,0.040505096316337585,1.0,0.040505096316337585,0.6509736776351929
4587,4587.0,0.07785917073488235,0.04050648584961891,1.0,0.04050648584961891,0.6621240973472595
4588,4588.0,0.0778554379940033,0.040504466742277145,1.0,0.040504466742277145,0.6372407674789429
4589,4589.0,0.07784542441368103,0.04049904644489288,1.0,0.04049904644489288,0.6954017877578735
4590,4590.0,0.07784169912338257,0.040497031062841415,1.0,0.040497031062841415,0.6581380367279053
4591,4591.0,0.0778442770242691,0.04049842059612274,1.0,0.04049842059612274,0.6622741222381592
4592,4592.0,0.07784684002399445,0.04049981012940407,1.0,0.04049981012940407,0.6524099111557007
4593,4593.0,0.07784311473369598,0.0404977947473526,1.0,0.0404977947473526,0.6856733560562134
4594,4594.0,0.07784567773342133,0.040499184280633926,1.0,0.040499184280633926,0.6657383441925049
4595,4595.0,0.07786080241203308,0.04050736874341965,1.0,0.04050736874341965,0.6792062520980835
4596,4596.0,0.07786336541175842,0.040508754551410675,1.0,0.040508754551410675,0.650917649269104
4597,4597.0,0.07786592096090317,0.0405101403594017,1.0,0.0405101403594017,0.6708129644393921
4598,4598.0,0.07786847651004791,0.04051152244210243,1.0,0.04051152244210243,0.6778520345687866
4599,4599.0,0.07785847783088684,0.040506113320589066,1.0,0.040506113320589066,0.6906682252883911
4600,4600.0,0.07784849405288696,0.040500707924366,1.0,0.040500707924366,0.6559553146362305
4601,4601.0,0.07783222943544388,0.04049190506339073,1.0,0.04049190506339073,0.6472496390342712
4602,4602.0,0.07782852649688721,0.04048989713191986,1.0,0.04048989713191986,0.6531694531440735
4603,4603.0,0.07782481610774994,0.04048788920044899,1.0,0.04048788920044899,0.7063448429107666
4604,4604.0,0.07780857384204865,0.04047909751534462,1.0,0.04047909751534462,0.6548424363136292
4605,4605.0,0.07783620804548264,0.04049405828118324,1.0,0.04049405828118324,0.6328966617584229
4606,4606.0,0.07781997323036194,0.04048526659607887,1.0,0.04048526659607887,0.6616959571838379
4607,4607.0,0.07782252877950668,0.0404866524040699,1.0,0.0404866524040699,0.697609007358551
4608,4608.0,0.07781882584095001,0.04048464819788933,1.0,0.04048464819788933,0.6454792022705078
4609,4609.0,0.07780886441469193,0.040479257702827454,1.0,0.040479257702827454,0.6585264801979065
4610,4610.0,0.07779265195131302,0.04047047719359398,1.0,0.04047047719359398,0.6746855974197388
4611,4611.0,0.07778896391391754,0.040468480437994,1.0,0.040468480437994,0.6490825414657593
4612,4612.0,0.07777900993824005,0.04046309366822243,1.0,0.04046309366822243,0.6628358364105225
4613,4613.0,0.0777815729379654,0.040464483201503754,1.0,0.040464483201503754,0.6872296929359436
4614,4614.0,0.07777788490056992,0.04046248644590378,1.0,0.04046248644590378,0.677009105682373
4615,4615.0,0.07776794582605362,0.0404571071267128,1.0,0.0404571071267128,0.6785696148872375
4616,4616.0,0.07777051627635956,0.040458496659994125,1.0,0.040458496659994125,0.6707116365432739
4617,4617.0,0.07776057720184326,0.040453117340803146,1.0,0.040453117340803146,0.6521046161651611
4618,4618.0,0.0777631476521492,0.04045450687408447,1.0,0.04045450687408447,0.6444258689880371
4619,4619.0,0.0777532160282135,0.04044913500547409,1.0,0.04044913500547409,0.6435272693634033
4620,4620.0,0.07775578647851944,0.04045052453875542,1.0,0.04045052453875542,0.6584989428520203
4621,4621.0,0.07775211334228516,0.04044853523373604,1.0,0.04044853523373604,0.6527906656265259
4622,4622.0,0.07777340710163116,0.04046006500720978,1.0,0.04046006500720978,0.65777587890625
4623,4623.0,0.07776972651481628,0.0404580719769001,1.0,0.0404580719769001,0.6791912317276001
4624,4624.0,0.07777228951454163,0.04045945778489113,1.0,0.04045945778489113,0.6586600542068481
4625,4625.0,0.07778733223676682,0.040467601269483566,1.0,0.040467601269483566,0.6536892056465149
4626,4626.0,0.07777117937803268,0.04045885428786278,1.0,0.04045885428786278,0.6405367851257324
4627,4627.0,0.07777374237775803,0.040460243821144104,1.0,0.040460243821144104,0.6307659149169922
4628,4628.0,0.0777575895190239,0.040451500564813614,1.0,0.040451500564813614,0.6632958650588989
4629,4629.0,0.07776015996932983,0.04045289009809494,1.0,0.04045289009809494,0.6699811220169067
4630,4630.0,0.07777518033981323,0.04046102240681648,1.0,0.04046102240681648,0.6848748922348022
4631,4631.0,0.07776527851819992,0.040455661714076996,1.0,0.040455661714076996,0.6917054653167725
4632,4632.0,0.07776161283254623,0.040453676134347916,1.0,0.040453676134347916,0.6958475112915039
4633,4633.0,0.0777454748749733,0.04044494405388832,1.0,0.04044494405388832,0.6589786410331726
4634,4634.0,0.07774804532527924,0.04044633358716965,1.0,0.04044633358716965,0.6502304673194885
4635,4635.0,0.07776305079460144,0.04045445844531059,1.0,0.04045445844531059,0.6346241235733032
4636,4636.0,0.07777184993028641,0.04045921564102173,1.0,0.04045921564102173,0.6773802042007446
4637,4637.0,0.07778061926364899,0.04046396538615227,1.0,0.04046396538615227,0.6555566787719727
4638,4638.0,0.07777073234319687,0.04045861214399338,1.0,0.04045861214399338,0.6475584506988525
4639,4639.0,0.07776705920696259,0.0404566265642643,1.0,0.0404566265642643,0.632605791091919
4640,4640.0,0.0777634009718895,0.040454644709825516,1.0,0.040454644709825516,0.6648551821708679
4641,4641.0,0.07776594907045364,0.040456026792526245,1.0,0.040456026792526245,0.673132061958313
4642,4642.0,0.07776851207017899,0.040457408875226974,1.0,0.040457408875226974,0.6842836141586304
4643,4643.0,0.0777648389339447,0.04045542702078819,1.0,0.04045542702078819,0.6751940846443176
4644,4644.0,0.07777982205152512,0.040463536977767944,1.0,0.040463536977767944,0.658880352973938
4645,4645.0,0.07776995003223419,0.04045819118618965,1.0,0.04045819118618965,0.6691084504127502
4646,4646.0,0.07775386422872543,0.040449485182762146,1.0,0.040449485182762146,0.665581226348877
4647,4647.0,0.0777439996600151,0.04044414311647415,1.0,0.04044414311647415,0.6625696420669556
4648,4648.0,0.07774654775857925,0.04044552519917488,1.0,0.04044552519917488,0.6431912183761597
4649,4649.0,0.07773668318986893,0.040440186858177185,1.0,0.040440186858177185,0.6479856371879578
4650,4650.0,0.07773303985595703,0.040438212454319,1.0,0.040438212454319,0.6645491123199463
4651,4651.0,0.07774180173873901,0.04044295474886894,1.0,0.04044295474886894,0.6824951767921448
4652,4652.0,0.07772574573755264,0.04043426364660263,1.0,0.04043426364660263,0.6482052803039551
4653,4653.0,0.07772209495306015,0.040432289242744446,1.0,0.040432289242744446,0.6445854306221008
4654,4654.0,0.07772465795278549,0.040433675050735474,1.0,0.040433675050735474,0.662899911403656
4655,4655.0,0.07771480083465576,0.040428344160318375,1.0,0.040428344160318375,0.6683809161186218
4656,4656.0,0.07771116495132446,0.04042637348175049,1.0,0.04042637348175049,0.725536048412323
4657,4657.0,0.07770133018493652,0.040421050041913986,1.0,0.040421050041913986,0.652837872505188
4658,4658.0,0.07769149541854858,0.040415726602077484,1.0,0.040415726602077484,0.6506909132003784
4659,4659.0,0.07769405841827393,0.04041711241006851,1.0,0.04041711241006851,0.6748671531677246
4660,4660.0,0.07770900428295135,0.04042520374059677,1.0,0.04042520374059677,0.6429436206817627
4661,4661.0,0.07769298553466797,0.04041653126478195,1.0,0.04041653126478195,0.6709457039833069
4662,4662.0,0.07770173996686935,0.040421269834041595,1.0,0.040421269834041595,0.6614874601364136
