,batch_num,f1,accuracy,recall,precision,loss
12828,12828.0,0.07774195820093155,0.04044304043054581,1.0,0.04044304043054581,0.6931471824645996
12829,12829.0,0.07774288207292557,0.0404435396194458,1.0,0.0404435396194458,0.6931471824645996
12830,12830.0,0.07774606347084045,0.04044526070356369,1.0,0.04044526070356369,0.6931471824645996
12831,12831.0,0.0777447372674942,0.04044454172253609,1.0,0.04044454172253609,0.6931471824645996
12832,12832.0,0.07774791121482849,0.040446262806653976,1.0,0.040446262806653976,0.6931471824645996
12833,12833.0,0.07774883508682251,0.04044676199555397,1.0,0.04044676199555397,0.6931471824645996
12834,12834.0,0.07774976640939713,0.04044726490974426,1.0,0.04044726490974426,0.6931471824645996
12835,12835.0,0.07775519043207169,0.04045020043849945,1.0,0.04045020043849945,0.6931471824645996
12836,12836.0,0.07775385677814484,0.04044948145747185,1.0,0.04044948145747185,0.6931471824645996
12837,12837.0,0.07774803787469864,0.04044632986187935,1.0,0.04044632986187935,0.6931471824645996
12838,12838.0,0.07775796204805374,0.04045170173048973,1.0,0.04045170173048973,0.6931471824645996
12839,12839.0,0.07775438576936722,0.04044976457953453,1.0,0.04044976457953453,0.6931471824645996
12840,12840.0,0.07775305956602097,0.040449049323797226,1.0,0.040449049323797226,0.6931471824645996
12841,12841.0,0.07775174081325531,0.04044833406805992,1.0,0.04044833406805992,0.6931471824645996
12842,12842.0,0.07775940746068954,0.04045248404145241,1.0,0.04045248404145241,0.6931471824645996
12843,12843.0,0.07775808870792389,0.0404517687857151,1.0,0.0404517687857151,0.6931471824645996
12844,12844.0,0.07775675505399704,0.0404510498046875,1.0,0.0404510498046875,0.6931471824645996
12845,12845.0,0.07775993645191193,0.04045276716351509,1.0,0.04045276716351509,0.6931471824645996
12846,12846.0,0.07776984572410583,0.040458131581544876,1.0,0.040458131581544876,0.6931471824645996
12847,12847.0,0.07776626944541931,0.040456198155879974,1.0,0.040456198155879974,0.6931471824645996
12848,12848.0,0.07776045054197311,0.040453050285577774,1.0,0.040453050285577774,0.6931471824645996
12849,12849.0,0.07776137441396713,0.04045354947447777,1.0,0.04045354947447777,0.6931471824645996
12850,12850.0,0.0777578055858612,0.040451619774103165,1.0,0.040451619774103165,0.6931471824645996
12851,12851.0,0.07775647938251495,0.04045090079307556,1.0,0.04045090079307556,0.6931471824645996
12852,12852.0,0.07775741070508957,0.040451403707265854,1.0,0.040451403707265854,0.6931471824645996
12853,12853.0,0.07775608450174332,0.04045068472623825,1.0,0.04045068472623825,0.6931471824645996
12854,12854.0,0.07775701582431793,0.04045118764042854,1.0,0.04045118764042854,0.6931471824645996
12855,12855.0,0.07775568962097168,0.04045047238469124,1.0,0.04045047238469124,0.6931471824645996
12856,12856.0,0.07775436341762543,0.040449753403663635,1.0,0.040449753403663635,0.6931471824645996
12857,12857.0,0.07775529474020004,0.04045025631785393,1.0,0.04045025631785393,0.6931471824645996
12858,12858.0,0.07775621116161346,0.04045075550675392,1.0,0.04045075550675392,0.6931471824645996
12859,12859.0,0.07775488495826721,0.04045004025101662,1.0,0.04045004025101662,0.6931471824645996
12860,12860.0,0.07775580883026123,0.04045053943991661,1.0,0.04045053943991661,0.6931471824645996
12861,12861.0,0.07775898277759552,0.0404522530734539,1.0,0.0404522530734539,0.6931471824645996
12862,12862.0,0.07775765657424927,0.0404515378177166,1.0,0.0404515378177166,0.6931471824645996
12863,12863.0,0.07775409519672394,0.040449608117341995,1.0,0.040449608117341995,0.6931471824645996
12864,12864.0,0.0777595043182373,0.040452536195516586,1.0,0.040452536195516586,0.6931471824645996
12865,12865.0,0.07776042073965073,0.04045303538441658,1.0,0.04045303538441658,0.6931471824645996
12866,12866.0,0.07775910198688507,0.040452320128679276,1.0,0.040452320128679276,0.6931471824645996
12867,12867.0,0.07776226848363876,0.04045403376221657,1.0,0.04045403376221657,0.6931471824645996
12868,12868.0,0.0777699202299118,0.04045817628502846,1.0,0.04045817628502846,0.6931471824645996
12869,12869.0,0.07776635140180588,0.040456246584653854,1.0,0.040456246584653854,0.6931471824645996
12870,12870.0,0.0777672678232193,0.04045674204826355,1.0,0.04045674204826355,0.6931471824645996
12871,12871.0,0.07776594907045364,0.040456026792526245,1.0,0.040456026792526245,0.6931471824645996
12872,12872.0,0.07776238769292831,0.04045410081744194,1.0,0.04045410081744194,0.6931471824645996
12873,12873.0,0.07776106894016266,0.040453385561704636,1.0,0.040453385561704636,0.6931471824645996
12874,12874.0,0.07775750756263733,0.04045145586133003,1.0,0.04045145586133003,0.6931471824645996
12875,12875.0,0.07776067405939102,0.040453169494867325,1.0,0.040453169494867325,0.6931471824645996
12876,12876.0,0.0777571052312851,0.04045123979449272,1.0,0.04045123979449272,0.6931471824645996
12877,12877.0,0.07776475697755814,0.04045537859201431,1.0,0.04045537859201431,0.6931471824645996
12878,12878.0,0.07776791602373123,0.040457092225551605,1.0,0.040457092225551605,0.6931471824645996
12879,12879.0,0.0777643620967865,0.040455162525177,1.0,0.040455162525177,0.6931471824645996
12880,12880.0,0.0777675211429596,0.040456876158714294,1.0,0.040456876158714294,0.6931471824645996
12881,12881.0,0.07776843756437302,0.04045737162232399,1.0,0.04045737162232399,0.6931471824645996
12882,12882.0,0.07776711881160736,0.040456656366586685,1.0,0.040456656366586685,0.6931471824645996
12883,12883.0,0.0777658000588417,0.04045594483613968,1.0,0.04045594483613968,0.6931471824645996
12884,12884.0,0.07777119427919388,0.04045886546373367,1.0,0.04045886546373367,0.6931471824645996
12885,12885.0,0.07777660340070724,0.040461789816617966,1.0,0.040461789816617966,0.6931471824645996
12886,12886.0,0.07777976244688034,0.04046349972486496,1.0,0.04046349972486496,0.6931471824645996
12887,12887.0,0.07777395844459534,0.040460359305143356,1.0,0.040460359305143356,0.6931471824645996
12888,12888.0,0.07777039706707001,0.04045843333005905,1.0,0.04045843333005905,0.6931471824645996
12889,12889.0,0.07777132093906403,0.040458932518959045,1.0,0.040458932518959045,0.6931471824645996
12890,12890.0,0.07777000218629837,0.04045821726322174,1.0,0.04045821726322174,0.6931471824645996
12891,12891.0,0.07777316123247147,0.040459927171468735,1.0,0.040459927171468735,0.6931471824645996
12892,12892.0,0.07777407020330429,0.04046042263507843,1.0,0.04046042263507843,0.6931471824645996
12893,12893.0,0.07777499407529831,0.040460921823978424,1.0,0.040460921823978424,0.6931471824645996
12894,12894.0,0.07777143269777298,0.04045899584889412,1.0,0.04045899584889412,0.6931471824645996
12895,12895.0,0.07777459919452667,0.04046070575714111,1.0,0.04046070575714111,0.6931471824645996
12896,12896.0,0.07777327299118042,0.04045999050140381,1.0,0.04045999050140381,0.6931471824645996
12897,12897.0,0.07776971906423569,0.040458064526319504,1.0,0.040458064526319504,0.6931471824645996
12898,12898.0,0.07776391506195068,0.0404549278318882,1.0,0.0404549278318882,0.6931471824645996
12899,12899.0,0.07776037603616714,0.04045300558209419,1.0,0.04045300558209419,0.6931471824645996
12900,12900.0,0.07776352018117905,0.04045471176505089,1.0,0.04045471176505089,0.6931471824645996
12901,12901.0,0.07775773853063583,0.04045157879590988,1.0,0.04045157879590988,0.6931471824645996
12902,12902.0,0.07775641977787018,0.04045086354017258,1.0,0.04045086354017258,0.6931471824645996
12903,12903.0,0.077757328748703,0.04045136272907257,1.0,0.04045136272907257,0.6931471824645996
12904,12904.0,0.07775600999593735,0.040450647473335266,1.0,0.040450647473335266,0.6931471824645996
12905,12905.0,0.07775022834539413,0.04044751450419426,1.0,0.04044751450419426,0.6931471824645996
12906,12906.0,0.07775337994098663,0.040449224412441254,1.0,0.040449224412441254,0.6931471824645996
12907,12907.0,0.07774759829044342,0.04044609144330025,1.0,0.04044609144330025,0.6931471824645996
12908,12908.0,0.07774627953767776,0.04044537618756294,1.0,0.04044537618756294,0.6931471824645996
12909,12909.0,0.07775167375802994,0.04044829681515694,1.0,0.04044829681515694,0.6931471824645996
12910,12910.0,0.07775035500526428,0.04044758528470993,1.0,0.04044758528470993,0.6931471824645996
12911,12911.0,0.07774456590414047,0.040444452315568924,1.0,0.040444452315568924,0.6931471824645996
12912,12912.0,0.07774324715137482,0.04044373705983162,1.0,0.04044373705983162,0.6931471824645996
12913,12913.0,0.07774417102336884,0.04044423624873161,1.0,0.04044423624873161,0.6931471824645996
12914,12914.0,0.07774733006954193,0.04044594615697861,1.0,0.04044594615697861,0.6931471824645996
12915,12915.0,0.07774824649095535,0.0404464416205883,1.0,0.0404464416205883,0.6931471824645996
12916,12916.0,0.07775363326072693,0.040449358522892,1.0,0.040449358522892,0.6931471824645996
12917,12917.0,0.0777500793337822,0.04044743627309799,1.0,0.04044743627309799,0.6931471824645996
12918,12918.0,0.07775100320577621,0.040447935461997986,1.0,0.040447935461997986,0.6931471824645996
12919,12919.0,0.077745221555233,0.04044480621814728,1.0,0.04044480621814728,0.6931471824645996
12920,12920.0,0.07774390280246735,0.04044409468770027,1.0,0.04044409468770027,0.6931471824645996
12921,12921.0,0.07774259150028229,0.040443383157253265,1.0,0.040443383157253265,0.6931471824645996
12922,12922.0,0.07774127274751663,0.04044267162680626,1.0,0.04044267162680626,0.6931471824645996
12923,12923.0,0.0777377262711525,0.04044074937701225,1.0,0.04044074937701225,0.6931471824645996
12924,12924.0,0.07773865014314651,0.04044124856591225,1.0,0.04044124856591225,0.6931471824645996
12925,12925.0,0.07773733139038086,0.04044053703546524,1.0,0.04044053703546524,0.6931471824645996
12926,12926.0,0.0777360200881958,0.040439825505018234,1.0,0.040439825505018234,0.6931471824645996
12927,12927.0,0.07773247361183167,0.040437906980514526,1.0,0.040437906980514526,0.6931471824645996
12928,12928.0,0.0777311623096466,0.04043719545006752,1.0,0.04043719545006752,0.6931471824645996
12929,12929.0,0.07773208618164062,0.040437694638967514,1.0,0.040437694638967514,0.6931471824645996
12930,12930.0,0.07773523777723312,0.04043940082192421,1.0,0.04043940082192421,0.6931471824645996
12931,12931.0,0.07773392647504807,0.0404386892914772,1.0,0.0404386892914772,0.6931471824645996
12932,12932.0,0.07773260772228241,0.0404379777610302,1.0,0.0404379777610302,0.6931471824645996
12933,12933.0,0.07773129642009735,0.04043726623058319,1.0,0.04043726623058319,0.6931471824645996
12934,12934.0,0.07773221284151077,0.040437765419483185,1.0,0.040437765419483185,0.6931471824645996
12935,12935.0,0.07772643864154816,0.040434639900922775,1.0,0.040434639900922775,0.6931471824645996
12936,12936.0,0.07772959023714066,0.04043634608387947,1.0,0.04043634608387947,0.6931471824645996
12937,12937.0,0.07772382348775864,0.04043322056531906,1.0,0.04043322056531906,0.6931471824645996
12938,12938.0,0.0777202770113945,0.04043130204081535,1.0,0.04043130204081535,0.6931471824645996
12939,12939.0,0.07771896570920944,0.040430594235658646,1.0,0.040430594235658646,0.6931471824645996
12940,12940.0,0.07771765440702438,0.04042988270521164,1.0,0.04042988270521164,0.6931471824645996
12941,12941.0,0.07771188765764236,0.04042676091194153,1.0,0.04042676091194153,0.6931471824645996
12942,12942.0,0.07770834118127823,0.04042484238743782,1.0,0.04042484238743782,0.6931471824645996
12943,12943.0,0.07771594822406769,0.04042896255850792,1.0,0.04042896255850792,0.6931471824645996
12944,12944.0,0.0777168720960617,0.04042946174740791,1.0,0.04042946174740791,0.6931471824645996
12945,12945.0,0.07771333307027817,0.040427546948194504,1.0,0.040427546948194504,0.6931471824645996
12946,12946.0,0.07771424949169159,0.0404280424118042,1.0,0.0404280424118042,0.6931471824645996
12947,12947.0,0.07770848274230957,0.04042492061853409,1.0,0.04042492061853409,0.6931471824645996
12948,12948.0,0.07770494371652603,0.04042300581932068,1.0,0.04042300581932068,0.6931471824645996
12949,12949.0,0.07770363241434097,0.04042229801416397,1.0,0.04042229801416397,0.6931471824645996
12950,12950.0,0.07770678400993347,0.04042400047183037,1.0,0.04042400047183037,0.6931471824645996
12951,12951.0,0.07770993560552597,0.040425706654787064,1.0,0.040425706654787064,0.6931471824645996
12952,12952.0,0.07771530747413635,0.04042861610651016,1.0,0.04042861610651016,0.6931471824645996
12953,12953.0,0.07770954072475433,0.04042549431324005,1.0,0.04042549431324005,0.6931471824645996
12954,12954.0,0.07771269232034683,0.04042720049619675,1.0,0.04042720049619675,0.6931471824645996
12955,12955.0,0.07771807163953781,0.040430109947919846,1.0,0.040430109947919846,0.6931471824645996
12956,12956.0,0.0777234435081482,0.040433019399642944,1.0,0.040433019399642944,0.6931471824645996
12957,12957.0,0.07772213220596313,0.04043231159448624,1.0,0.04043231159448624,0.6931471824645996
12958,12958.0,0.07771636545658112,0.040429189801216125,1.0,0.040429189801216125,0.6931471824645996
12959,12959.0,0.07771728932857513,0.04042968899011612,1.0,0.04042968899011612,0.6931471824645996
12960,12960.0,0.07771820574998856,0.040430184453725815,1.0,0.040430184453725815,0.6931471824645996
12961,12961.0,0.07771912962198257,0.04043068364262581,1.0,0.04043068364262581,0.6931471824645996
12962,12962.0,0.07771781831979752,0.0404299721121788,1.0,0.0404299721121788,0.6931471824645996
12963,12963.0,0.07771874219179153,0.040430471301078796,1.0,0.040430471301078796,0.6931471824645996
12964,12964.0,0.07771743088960648,0.04042976349592209,1.0,0.04042976349592209,0.6931471824645996
12965,12965.0,0.07772057503461838,0.040431465953588486,1.0,0.040431465953588486,0.6931471824645996
12966,12966.0,0.0777214914560318,0.04043196141719818,1.0,0.04043196141719818,0.6931471824645996
12967,12967.0,0.07772018015384674,0.04043125361204147,1.0,0.04043125361204147,0.6931471824645996
12968,12968.0,0.0777166485786438,0.04042934253811836,1.0,0.04042934253811836,0.6931471824645996
12969,12969.0,0.07772202044725418,0.04043224826455116,1.0,0.04043224826455116,0.6931471824645996
12970,12970.0,0.07772071659564972,0.040431540459394455,1.0,0.040431540459394455,0.6931471824645996
12971,12971.0,0.07771940529346466,0.04043083265423775,1.0,0.04043083265423775,0.6931471824645996
12972,12972.0,0.07771587371826172,0.04042891785502434,1.0,0.04042891785502434,0.6931471824645996
12973,12973.0,0.07771456986665726,0.04042821377515793,1.0,0.04042821377515793,0.6931471824645996
12974,12974.0,0.07771103084087372,0.04042629897594452,1.0,0.04042629897594452,0.6931471824645996
12975,12975.0,0.07771194726228714,0.04042679816484451,1.0,0.04042679816484451,0.6931471824645996
12976,12976.0,0.07771064341068268,0.040426090359687805,1.0,0.040426090359687805,0.6931471824645996
12977,12977.0,0.07771378755569458,0.0404277928173542,1.0,0.0404277928173542,0.6931471824645996
12978,12978.0,0.077714703977108,0.0404282882809639,1.0,0.0404282882809639,0.6931471824645996
12979,12979.0,0.07771562039852142,0.04042878374457359,1.0,0.04042878374457359,0.6931471824645996
12980,12980.0,0.07771875709295273,0.04043048620223999,1.0,0.04043048620223999,0.6931471824645996
12981,12981.0,0.07772190123796463,0.04043218493461609,1.0,0.04043218493461609,0.6931471824645996
12982,12982.0,0.07771836966276169,0.04043027386069298,1.0,0.04043027386069298,0.6931471824645996
12983,12983.0,0.07771261781454086,0.040427159518003464,1.0,0.040427159518003464,0.6931471824645996
12984,12984.0,0.07771354168653488,0.04042765870690346,1.0,0.04042765870690346,0.6931471824645996
12985,12985.0,0.07771001011133194,0.04042574763298035,1.0,0.04042574763298035,0.6931471824645996
12986,12986.0,0.07771537452936172,0.04042864963412285,1.0,0.04042864963412285,0.6931471824645996
12987,12987.0,0.07771406322717667,0.04042794182896614,1.0,0.04042794182896614,0.6931471824645996
12988,12988.0,0.07771942764520645,0.04043084383010864,1.0,0.04043084383010864,0.6931471824645996
12989,12989.0,0.07771812379360199,0.04043013975024223,1.0,0.04043013975024223,0.6931471824645996
12990,12990.0,0.0777212604880333,0.04043183848261833,1.0,0.04043183848261833,0.6931471824645996
12991,12991.0,0.07772884517908096,0.04043594002723694,1.0,0.04043594002723694,0.6931471824645996
12992,12992.0,0.07772976160049438,0.040436435490846634,1.0,0.040436435490846634,0.6931471824645996
12993,12993.0,0.07773067057132721,0.04043693095445633,1.0,0.04043693095445633,0.6931471824645996
12994,12994.0,0.07773380726575851,0.04043862968683243,1.0,0.04043862968683243,0.6931471824645996
12995,12995.0,0.07773695141077042,0.04044032841920853,1.0,0.04044032841920853,0.6931471824645996
12996,12996.0,0.07773786783218384,0.04044082388281822,1.0,0.04044082388281822,0.6931471824645996
12997,12997.0,0.07774543762207031,0.04044492542743683,1.0,0.04044492542743683,0.6931471824645996
12998,12998.0,0.07774634659290314,0.040445417165756226,1.0,0.040445417165756226,0.6931471824645996
12999,12999.0,0.07774505019187927,0.040444713085889816,1.0,0.040444713085889816,0.6931471824645996
